event,id,charge,mass,px,py,pz,E,pT,eta,phi,xProd,yProd,zProd,tProd
3,211,1.0,0.13957,-0.44365862836525416,-0.4590196364345269,-5.937054830001637,5.972908156375853,0.6383823346204248,-2.9260562349074766,-2.33917898626125,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.057641820328091176,-0.03608316011040484,-23.709952442676755,23.71046075454434,0.06800421968002468,-6.5472296530529475,-2.582282280795274,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.042249327918310875,0.18978552731052137,1.1715384651607559,1.1957364727803959,0.19443135571733694,2.4959569252084455,1.7898406539438496,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.05717854773875359,0.448485159572231,-0.21291280967069603,0.5188641191101119,0.45211538867643336,-0.4550570976443934,1.443987818499782,0.0,0.0,0.0,0.0
3,321,1.0,0.49368,-0.09837031305697358,-0.1421745923782035,-1.2250147635175785,1.3320178101079827,0.17288821014989805,-2.6561528938408205,-2.1760639707385594,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.09071449715976779,-0.3759554175745554,-3.0493265588278717,3.0769211629925852,0.3867448719745459,-2.762055388843183,-1.807561231802934,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.05451781903335551,-0.235934297314366,-6.632989541376228,6.63887544891059,0.24215116196577985,-4.003728931499616,-1.797882652998965,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.1162870066223575,0.08453520517105684,-1.8952168460130512,1.9057795116786616,0.14376671667149143,-3.273479261063021,0.6285872304689041,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.43734438783667323,-0.4157250334836755,-6.1820731054945055,6.213018999135259,0.6034048533424616,-3.0223410071163195,-2.381532085372905,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-1.4408478105036733,0.5593787528849166,-9.833076282471977,9.954788594642542,1.5456218820307617,-2.5495930740669532,2.771274785106862,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.08436094669356667,0.3260437379756367,-5.0273928396445555,5.04059320292855,0.336780772016694,-3.397491799909799,1.3176077263691548,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.37314149710054856,-0.2393180381667538,-4.532801175110588,4.556563834539614,0.44329189057597534,-3.020396627005162,-2.5713152310547245,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.13857900628747483,0.14893570120431274,-3.3548513550412733,3.3639104303472633,0.20343545432604493,-3.4968791593569195,0.8214040396441258,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-1.2397548397574318,-1.0334319224732151,-8.282383798154209,8.43933260192511,1.6139930610410507,-2.337927961734974,-2.446710209463049,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-1.2014204484814348,0.0983625298970525,-2.7396322268507185,2.996356254622622,1.205440285255591,-1.5593480454937236,3.059902987861013,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.09538545258318121,-0.23571868189862483,-0.4280368989219385,0.5170658113811366,0.25428661301870253,-1.29231462259113,-1.9553117682939565,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.003946562872763015,-1.0253181229947805,-0.10387783626172986,1.039982316420076,1.0253257183451747,-0.10113951852545755,-1.5746454184027847,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.6072119078264772,0.5449906387035967,-0.13736704484499912,0.8390891413850332,0.8159173348329012,-0.1675736498994623,2.4101441115620355,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.1505604098257169,-0.1461533552867286,-0.03905058002927919,0.2550175934500987,0.20983145681345433,-0.18504662941697814,-0.7705463734816912,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.5129995147541968,0.9748718598014141,-0.9801894375511856,1.4811464355551138,1.1016095702065725,-0.8012506506927297,2.0552012059106435,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.16558440751775774,0.47883774626322595,-0.3930141186821551,0.6562344593534871,0.5066594351825024,-0.713577994812462,1.9037289271917266,0.0,0.0,0.0,0.0
3,-321,-1.0,0.49368,0.8564266706753183,0.36311836842509304,-0.7455584767939788,1.2903096436325157,0.9302266346067026,-0.7338238885461561,0.4010168609313535,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.9685058066122046,0.13482591054198523,-1.2690665766631208,1.6081639482647547,0.9778453474834518,-1.0771207694087235,0.1383212639316296,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.5400880060565834,-0.10275514762954896,-0.2406304570580622,0.6161464731819198,0.5497760222586525,-0.424796493798291,-0.18800930826349724,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.021204182105118485,0.046586980677730365,0.2765815684493246,0.31400177230917437,0.05118558495723429,2.388649359914112,1.1436658248409775,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.27357574116249417,0.793075056507861,-1.267792760012161,1.5266270004971119,0.8389348791220657,-1.2009561422382355,1.9029702663086483,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.6713687881132999,0.9105739582645651,-0.4640772045947604,1.2307430356686186,1.1313182501499386,-0.3994975977457516,0.9354710319349929,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.18753242884814741,0.2041529678332428,-0.6260515930732757,0.6987612097379139,0.2772126370582816,-1.5535562866028574,0.8278061119270927,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.4778786499383721,0.3437886129698932,-1.2713534311641808,1.4079694408287486,0.5886922918424228,-1.5128241511115355,2.5179611259030614,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.7925370177733395,-0.4176719568704635,-12.819385747385361,12.851408308557629,0.8958598038181315,-3.3552957502800123,-0.485018456381138,0.0,0.0,0.0,0.0
3,2212,1.0,0.93827,0.8926745233264084,0.16046653003612948,-10.987752205892479,11.064974760154355,0.9069825311756927,-3.189259563949276,0.17785976349619698,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.5417272032520332,-0.5527549289564878,-5.430665134583461,5.48731354700179,0.773955020804802,-2.6464897565835472,-0.7954735700412829,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.815628739890957,0.5114441979427644,-7.4979256502224745,7.560766776598095,0.9627177202822372,-2.749864872648912,0.5600758077326491,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.13662707078094022,-0.4170388749075017,-51.86472365011882,51.86676804532697,0.43884892577548246,-5.465403997343236,-1.8873891570973134,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.18237612911112577,0.18093275244317583,-46.990707196462346,46.991616702577225,0.25690020119926255,-5.902172107237267,0.7814253205978685,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.22204110821318532,-0.04868220971280997,-42.4476450607241,42.44848316721569,0.22731522447707167,-5.9228433563214296,-2.925759140061259,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.7400557122547551,0.18857871858318334,-275.5926060888531,275.593699592391,0.7637043867514238,-6.5816473037443135,0.24950707315945098,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.04102782409081398,0.061623118260518896,-17.718998273745033,17.71970260193248,0.0740316895239915,-6.171050998041003,0.9834034983774805,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.08763712670160984,-0.19370787664660963,-320.02648311458074,320.02658417306424,0.21260998906789902,-8.009846871913435,-1.1459325680836472,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.3039878109009557,0.13232919391882042,-137.99191057925233,137.99237944430854,0.33154125646676313,-6.724346711346345,2.7310211343673125,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.3296568788645802,0.5342478065879857,-337.07139530659725,337.0720087875853,0.6277693657919365,-6.979025243027704,2.123657361528449,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.12769609233382398,-0.32703727478816635,-3.9223736515278147,3.940527187851627,0.35108356711500915,-3.1085721021072295,-1.1985380778569783,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.2272017422971509,0.5583809415817321,-2.575918933267062,2.6491976225431504,0.6028348925075279,-2.1588846687043053,1.9572314702689404,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.7995730839338908,0.16607449400157137,3.275294817950745,3.3784513883589375,0.8166381414735848,2.097305668268213,2.936800535422114,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-1.1131152206961776,-1.2334945281341767,3.730854003563887,4.086475942213673,1.6614855537989055,1.5483259149896704,-2.3049401746036855,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.3586921819482464,-0.32135848429920916,0.6172013634770748,0.7952035367123557,0.4815925215593354,1.0671725697195433,-0.7305548093530438,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.40357555419619984,-0.028563432680166673,0.9264153147925385,1.0204970445882742,0.40458509318960856,1.5662003432152778,-3.0709345535061185,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,1.687131074376093,-0.31414201437990674,0.16663202799924176,1.7298388609865474,1.716128336495874,0.09694572133346978,-0.1840907794360657,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,1.8254571874964851,-0.2647173877144817,589.5276600587852,589.5305622471241,1.8445512296330935,6.460235256158109,-0.14401042264811778,0.0,0.0,0.0,0.0
3,321,1.0,0.49368,0.09586526028265041,0.026580290588258323,268.0817859127447,268.0822589332779,0.09948195804675622,8.59221829768073,0.27047276797569053,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.17119535401161598,-0.05722795591625134,23.6860577581113,23.68715674777491,0.18050730781194133,5.570032309812147,-0.32260637363462225,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.03255771790827727,-0.1405335377800852,22.835825436261985,22.836707574003878,0.1442556072961519,5.757656252885158,-1.343140307783619,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.06458100965823721,0.12260179577656949,3.6703453502947525,3.67561106245838,0.13857094621931748,3.9701619310852543,2.0556174967985266,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.2673262656457572,-0.33821273757726883,0.5620971030716106,0.7220000874966104,0.431104613943781,1.0807981723566777,-0.9019312065660496,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.2931477624059836,0.26110341968799666,-2.013092810439695,2.055756078604753,0.39256923768476965,-2.3372360381784443,2.413945760673689,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.017535739640508072,-0.25578203260137833,-0.1418636981752338,0.32455668861754533,0.2563824299097585,-0.5283948572639002,-1.6392465747368548,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.07531258554100034,-0.2248487450712101,-1.605879007277176,1.629280858113328,0.23712642978160095,-2.6113872152473867,-1.8939991689502786,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.45008544382077637,0.25608578401045556,-7.681578141069976,7.7002778753611,0.5178386191774372,-3.391198023530474,0.5172918897466237,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-1.5178527776137003,-0.9832384836100698,-27.790734313739286,27.849865860572965,1.8084896931311094,-3.426414794920016,-2.5667778803654797,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.02682918239852755,-0.008268901093132476,-6.077818688961816,6.079485831922547,0.028074539238631645,-6.070690568361262,-2.842624997972338,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.12252635242917546,0.07659130991595496,130.5522610913943,130.5524156605165,0.14449545250367007,7.499428344030027,2.5829209207398893,-2.239385901003504e-09,2.568554070565804e-09,1.2929707312981332e-05,1.2929755093649826e-05
3,-211,-1.0,0.13957,0.05027224400511403,-0.01992437649187525,33.31003375212409,33.31037004645613,0.05407660580971881,7.116360116532328,-0.3773382079233291,-2.239385901003504e-09,2.568554070565804e-09,1.2929707312981332e-05,1.2929755093649826e-05
3,-2212,-1.0,0.93827,1.081249838438782,-2.2437823357651583,97.80108366578143,97.83729338640502,2.4907148338209337,4.3636751913403105,-1.1217437249012108,16.672154889716204,-33.73011531491242,1489.1513690531986,1489.7106477429454
3,211,1.0,0.13957,0.09438558568325951,-0.13469355329896,7.206284183149172,7.209511946400461,0.16447185803374295,4.473246629709515,-0.959571773847496,16.672154889716204,-33.73011531491242,1489.1513690531986,1489.7106477429454
3,211,1.0,0.13957,0.024794625104606227,0.1361801927027612,29.34048613545213,29.3411445970991,0.13841899551231812,6.049591080653749,1.3906969638746363,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.01158223581692959,-0.13125046494978113,15.72396404436434,15.725135480691378,0.13176051281037385,5.475119956518979,-1.658813622564469,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.8535734139727913,0.6541970906898203,22.113948934715477,22.140523450871974,1.0754354497170862,3.7172208474736608,2.4876643012288686,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.14162542190263638,0.11020592177451641,3.3430574805881346,3.3507784481728358,0.1794522368856699,3.6185987620651305,2.4803171649330062,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.16824066287519115,0.10062950084117259,0.1986492757148146,0.31204572858196233,0.1960388152489891,0.8907581727520272,0.539042110107583,5.791898692908789,-4.002189080396373,22.63252032651385,48.86860337764213
3,211,1.0,0.13957,0.12646436491222515,0.39275917507533953,0.025817114079795,0.4363476979175239,0.4126172623612755,0.06252840296998118,1.2592896473779764,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.10487912703599972,-0.09742950765694823,0.0469721124951631,0.20537357303793233,0.14315076056419926,0.3225103507544842,-0.7485917509726109,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.45198549081780737,0.1812733305442766,13.079560931662108,13.089367626216257,0.48698142087396806,3.9840736448983987,0.38141989248530955,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.3750753577959549,-0.06056058046309523,4.751997233112849,4.769203979318138,0.37993303085121544,3.2210667313753127,-0.16008086683316017,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.27038781162170905,-0.1989314160602236,-0.00870010444877329,0.3636464679970399,0.3356832986153803,-0.025914696294405383,-0.6343031603886857,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.19314251622677375,0.02398478516358608,-0.10484962234057502,0.2614431672442677,0.19462605553664428,-0.5155762910296368,0.12354930047329335,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.17823660729906118,0.30830800868799435,0.201842899263692,0.4324840543717296,0.3561209294644674,0.5401327643532188,2.0949663282200786,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.7500421164949469,0.2938987576971951,0.45254955152646226,0.9344627000469181,0.8055679091747474,0.5357739602331256,2.768137885596991,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-1.0071474630474917,0.019454288126945718,2.359823768334109,2.569624969551805,1.0073353372385607,1.5871488065795347,3.122278829339018,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.48844817656855166,0.25048226683216696,0.726588840423912,0.9212676674664582,0.5489289454843167,1.092787703827061,2.667747764749365,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.06074218612291473,-0.062022954081163185,-2.67266364745633,2.6777130573200933,0.08681278712231794,-4.1204877892287985,-2.345762200597336,-11.074925079510882,1.1117903756953,-2746.22671257629,2747.004540513445
3,-2212,-1.0,0.93827,0.9518415257905743,-0.1403692382044878,-155.58094082018337,155.58674494602536,0.962136067951637,-5.778922252835638,-0.14641590773473695,64.97911844679929,-10.323947552156953,-11300.705419529231,11301.069979608046
3,211,1.0,0.13957,0.20741273294087426,-0.043814241855444865,-46.028302232022355,46.02900200826506,0.2119899280045395,-6.073625471560061,-0.20818125930782996,64.97911844679929,-10.323947552156953,-11300.705419529231,11301.069979608046
3,211,1.0,0.13957,-0.054316648240034904,0.03994858370035271,0.16844372321867493,0.22890884737699704,0.0674254226215585,1.6465708816770055,2.507451978525196,5.647127867101605e-08,5.1761363910077017e-08,4.274968366837398e-07,5.49637651675535e-07
3,-211,-1.0,0.13957,-0.05602298132691656,0.03504052097544666,0.27138919454780974,0.31224716550242,0.06607883584769604,2.1203546263982136,2.582657653761452,5.647127867101605e-08,5.1761363910077017e-08,4.274968366837398e-07,5.49637651675535e-07
3,211,1.0,0.13957,-0.13266517547953757,-0.12456921340197213,1.1883778834495662,1.2103054641224558,0.1819822455972081,2.575394271604207,-2.3876571983217643,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.2418577972810869,-0.3566821430817312,0.6977486422423951,0.8318956051994395,0.43094935351968666,1.2590612824551612,-2.1666565393070836,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.1929263704018021,0.2250977523014485,-0.0345550998124122,0.3294896391551991,0.2964617723882417,-0.11629604261356927,2.2793853095139407,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.16301956164487863,-0.19485324069071833,0.179461318903814,0.3409242038478051,0.2540534646222393,0.6578951820535033,-2.267475500126324,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.05781339073785742,-0.0635649541727859,0.11964600954476581,0.20292324669091708,0.08592375426851734,1.1335958819678331,-0.8327481616089578,28.04150608783546,37.82692792536724,150.4423004504359,173.39660912766553
3,-211,-1.0,0.13957,0.13538759212552653,0.32418575075167105,0.9168746473774928,0.9917485089454758,0.3513206528116053,1.6872533458825854,1.1751901830444507,28.04150608783546,37.82692792536724,150.4423004504359,173.39660912766553
3,-2212,-1.0,0.93827,1.844959561592321,1.440775403726946,-3.3383043398149588,4.183818352417186,2.3408779438269467,-1.1530539785663534,0.6630012621635275,184.58541287553493,149.8321978585305,-338.290757120274,422.3957756308551
3,211,1.0,0.13957,0.5400019460963076,0.4951523542586601,-1.0326284525976515,1.2738050328562505,0.7326513193297977,-1.143457010685349,0.7420987637377072,184.58541287553493,149.8321978585305,-338.290757120274,422.3957756308551
3,211,1.0,0.13957,0.4596531221310698,0.5852432661562996,-1.478995436845102,1.6615348206928338,0.7441711317070379,-1.4380042986044566,0.9050182061099774,76.81787459085936,171.98919603538468,-337.7322411579984,392.63680121875757
3,-211,-1.0,0.13957,0.10276886343951255,0.6739754462346215,-0.9937108007977488,1.2131550939356062,0.681765605923184,-1.1709859388748283,1.4194802613991055,76.81787459085936,171.98919603538468,-337.7322411579984,392.63680121875757
3,211,1.0,0.13957,0.4017134420854792,0.11352572993194657,-1.7996199781592608,1.8526666272156695,0.41744674020615485,-2.1675092268933063,0.27542153482468057,24.83526399334465,3.336227859260014,-151.19048483197423,157.07765731854107
3,-211,-1.0,0.13957,-0.042998440085826664,-0.06533800043865595,-0.3841415910096345,0.41612794546214943,0.07821713463900497,-2.294876930328406,-2.152839370506675,24.83526399334465,3.336227859260014,-151.19048483197423,157.07765731854107
3,211,1.0,0.13957,-0.5862438848444979,-0.1382843147299983,5.235422530306539,5.271805506651326,0.6023325030395704,2.858833178514742,-2.9099451223701114,-86.74574376978282,-34.133219815000366,1176.4018440794182,1180.9412960073707
3,-211,-1.0,0.13957,-0.37628898948841794,-0.2404587192332898,7.81796083058109,7.83194772279959,0.4465577222101626,3.556572209827164,-2.57297023205024,-86.74574376978282,-34.133219815000366,1176.4018440794182,1180.9412960073707
3,211,1.0,0.13957,0.19456493272931427,0.2128331294712081,4.853568108796361,4.864129585616893,0.28836340622289547,3.5172763749696196,0.8302092929980214,3.2632631685475526,3.4494156908876774,266.77398750885317,267.0614364455948
3,-211,-1.0,0.13957,-0.0526375209931144,-0.06280948267234295,6.7490945053038365,6.751034895936497,0.08194961702087392,5.104243033116089,-2.268312078655997,3.2632631685475526,3.4494156908876774,266.77398750885317,267.0614364455948
3,211,1.0,0.13957,-0.5959953610119422,-0.5687902317781258,-19.3121841714558,19.33025271576246,0.8238524128228122,-3.8481019100716476,-2.37954658524937,-7.182583710779947,-7.601673949044443,-234.38225944466853,234.67807773456533
3,-211,-1.0,0.13957,-0.06337822908173375,-0.1290565660225394,-2.2045120603402357,2.2136001459704997,0.1437789871819481,-3.4241930771229496,-2.0272895643464075,-7.182583710779947,-7.601673949044443,-234.38225944466853,234.67807773456533
3,211,1.0,0.13957,-0.1241627134888705,-0.0732316797181004,-2.235675965083998,2.2446616814320866,0.14415012429843332,-3.435628511469445,-2.608703858144296,-2.726598931243396,-5.924342103499644,-143.99079115714792,144.19128568959408
3,-211,-1.0,0.13957,-0.223310701245325,-0.6817570196348469,-16.11428057613577,16.130845562909553,0.7173982876422746,-3.805472279124846,-1.8873344577230085,-2.726598931243396,-5.924342103499644,-143.99079115714792,144.19128568959408
3,11,-1.0,0.000511,-0.29219947770117155,1.1906912104314655,-4.071151857962111,4.251753027290855,1.2260204294250507,-1.9152378342148375,1.8114439677120164,-6.821798963803065e-05,0.00031615013177183266,-0.0010694950633869198,0.001117794829013182
3,-11,1.0,0.000511,-0.004807583752063471,0.05211692916144517,-0.17241506987022603,0.18018464031683745,0.05233819988070089,-1.9076048893170194,1.6627821089560888,-6.821798963803065e-05,0.00031615013177183266,-0.0010694950633869198,0.001117794829013182
3,11,-1.0,0.000511,0.0076273102535734565,-0.0152177585235414,-0.0660109758927459,0.06817232646387944,0.017022221834563304,-2.0646728630556788,-1.1061802670852112,5.475682185829998e-05,-9.061229930043985e-05,-0.0004845193790210434,0.000496631887836946
3,-11,1.0,0.000511,0.21097503295451128,-0.31857633215304787,-1.4596053633297146,1.5087907150165374,0.38210122211038033,-2.050091462957448,-0.9858623277493803,5.475682185829998e-05,-9.061229930043985e-05,-0.0004845193790210434,0.000496631887836946
3,211,1.0,0.13957,0.43514623986258355,0.07266966554780543,-3.139275620022072,3.1731946573953422,0.44117244968081926,-2.660359921596378,0.16547352857600567,48.64154085446569,-15.530449580066028,-386.96071825120254,391.1933362344013
3,-211,-1.0,0.13957,0.48869400431005766,-0.367636767331997,-4.210201352839718,4.256671685589143,0.6115379158669719,-2.627669224500458,-0.6449613806321488,48.64154085446569,-15.530449580066028,-386.96071825120254,391.1933362344013
3,211,1.0,0.13957,-0.34179131613640706,2.148918830464967,39.312195290784025,39.37261550633072,2.175930477683784,3.5879906126826997,1.7285277865069653,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.009515488353050992,0.14762931813613725,1.7139805693191683,1.7260052540463475,0.14793566200189145,3.1448007031173333,1.6351625645638193,0.0,0.0,0.0,0.0
3,-2212,-1.0,0.93827,-0.2201977935955116,0.07942009896456799,14.859941452542243,14.891373515774392,0.23408250772723985,4.843959938773045,2.7954386010703405,-0.6676706879405414,0.17298147199241573,34.4441970011039,34.53181804705832
3,211,1.0,0.13957,-0.09548479916559945,0.002367585793916679,1.4256819999210075,1.4356782028480297,0.09551414729864062,3.397398591659799,3.1168023122362047,-0.6676706879405414,0.17298147199241573,34.4441970011039,34.53181804705832
3,211,1.0,0.13957,-0.4630110065056508,-0.7032048031108206,-77.4530843592049,77.45778613365006,0.8419478530547504,-5.214886309622223,-2.1530747939502346,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.16118067987463608,0.03857182200950485,-6.162380539151955,6.166188505976501,0.16573170190999317,-4.30917616051912,2.90670211142547,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,0.181394993571518,-1.503468272750395,66.80951334676067,66.82682002315202,1.5143714837713589,4.480120599170422,-1.4507256634207597,0.0,0.0,0.0,0.0
4,-321,-1.0,0.49368,0.08204683932021359,-0.6472658357209182,11.55754725370734,11.586470696895237,0.6524452053114772,3.56830971895929,-1.4447096650906732,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,-0.5499165257970935,0.07686607171311059,3.9957371141205797,4.036546970912887,0.5552626210410264,2.6714824789990095,3.0027147373297187,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,-0.707132801278019,0.20802716035638458,1.4338632364219244,1.6182569832234912,0.7370970750784724,1.418894555435221,2.855480137250374,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,-0.15927424219829028,-0.43408374656716886,-0.471620232979497,0.6750573400217679,0.4623818587073132,-0.8954312247795516,-1.9224648879074355,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,0.48543681035601105,-0.2358100085900306,-7.922617502623929,7.942203921757669,0.5396806991174024,-3.380804472583322,-0.4521978892405037,0.0,0.0,0.0,0.0
4,2212,1.0,0.93827,-0.27183018383377544,-0.06209348026755668,-23.7191667950634,23.739354904758322,0.27883193707830817,-5.136611228584373,-2.917018303482588,0.0,0.0,0.0,0.0
4,-321,-1.0,0.49368,0.5792949778652058,0.32797232695857237,-26.252974758667584,26.266053227317343,0.6656940127644757,-4.368012345956981,0.5151636860109741,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,-0.1553346993010421,-0.36938298994675,-20.66206735899351,20.666423976937907,0.40071518821844776,-4.6360450790969745,-1.968870321540884,0.0,0.0,0.0,0.0
4,2212,1.0,0.93827,0.1788857113337784,-0.7492537086886416,-4130.655080918288,4130.655259307884,0.7703124156490506,-9.280297589679016,-1.3364318491215939,0.0,0.0,0.0,0.0
4,321,1.0,0.49368,0.41497677024177554,-0.04532230690812106,-199.71038257861505,199.71142904067997,0.41744440509338404,-6.863620407803917,-0.1087853196311829,0.0,0.0,0.0,0.0
4,-321,-1.0,0.49368,0.2519292592817467,-0.027392430807251567,-21.196946454651336,21.204208960503657,0.2534140819839727,-5.1197704870753125,-0.10830517476122141,0.0,0.0,0.0,0.0
4,321,1.0,0.49368,0.07169529523492275,0.14702707406578933,-0.19937367724512858,0.5569802343399759,0.16357620813299786,-1.0279803088948412,1.1170909442049797,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,-0.12304144819764509,0.036963540614258585,0.23488056682712805,0.30191748356520975,0.12847373781950816,1.3640726697541312,2.849754841009882,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,0.2999342512938663,-0.32994617807407806,4.869417053937937,4.891781604447048,0.4458980102275669,3.0858761953400524,-0.833009177893747,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,-1.709376254554874,0.4185192497267189,12.32903780515512,12.454789381112475,1.7598652056415756,2.644922537318728,2.901478772591373,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,0.4064140751195635,-0.02847517161028823,65.2756319394014,65.27705253846067,0.40741040224020497,5.76970995714571,-0.06995011985559997,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,-0.1398734554108145,-0.010964128036969167,4.617599201146802,4.621838050274344,0.14030251470366512,4.18720718697207,-3.0633665560693624,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,-0.1972647331812016,-1.3751682325899743,53.50731283351004,53.5255266904576,1.389244774286261,4.344373727067269,-1.7132720888251047,0.0,0.0,0.0,0.0
4,2212,1.0,0.93827,0.41121226827894375,-0.22820570526438744,2.3793159371119,2.6005130830266956,0.47029073294966217,2.3239914996454254,-0.5066420769386307,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,0.3403641246919433,0.30164116134740293,1.1168377888226217,1.2139363900297766,0.45479130114407723,1.6306573181514166,0.7251555008099881,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,-0.10087780799015007,-0.25495001321186306,0.17710489116781797,0.3549954489246185,0.27418213176942574,0.6078161106773019,-1.9475702693161328,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,-0.2507622870019758,-0.18177063017783968,-0.10542979831306769,0.3556930050620118,0.3097132328101436,-0.3341574723201619,-2.5143681843147423,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,0.33902104890676116,-0.3082281851040582,0.19053397733728913,0.5154831395054049,0.4581919747162559,0.4047007636753273,-0.7378590367024267,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,0.29558627325669656,0.26112010769631333,-4.131390142514784,4.152519626702496,0.3944045582661498,-3.0444098861882627,0.7235662318836132,0.0,0.0,0.0,0.0
